200 0.484364471807
200 0.484749555089
200 0.484610033639
200 0.484421929303
200 0.484549339373
200 0.484537716478
200 0.484731022257
200 0.484334971088
200 0.484670117726
200 0.484776975812
200 0.484487349995
200 0.484532450335
200 0.484681146369
200 0.484656247594
200 0.484641815951
200 0.48460712866
200 0.484482159983
200 0.484677246389
200 0.484442984628
200 0.484474487515
300 0.699375773042
300 0.700759204727
300 0.70112861933
300 0.701156899135
300 0.700919181017
300 0.700893896745
300 0.700974655955
300 0.701326742685
300 0.701134916099
300 0.701474675622
300 0.701317082307
300 0.701226130121
300 0.701415719621
300 0.701287589368
300 0.701330177921
300 0.701234876336
300 0.701027552106
300 0.700987276502
300 0.701089127991
300 0.701176778714
400 0.895109338074
400 0.895478650019
400 0.896024371381
400 0.895567066233
400 0.895363707395
400 0.895340860978
400 0.895018301237
400 0.894950634092
400 0.89487808008
400 0.894822114212
400 0.895329200758
400 0.895518925059
400 0.895592161747
400 0.895285355622
400 0.895449085667
400 0.895238979997
400 0.895357170422
400 0.895266772701
400 0.895271106051
400 0.895593018839
500 1.09726956253
500 1.09509486122
500 1.09472388554
500 1.0948865528
500 1.09453791864
500 1.09475621237
500 1.09433189719
500 1.09432069878
500 1.0934592317
500 1.09404744507
500 1.09361989912
500 1.09358348241
500 1.09399340393
500 1.0939379401
500 1.09385100243
500 1.09464145548
500 1.09388247049
500 1.09523866686
500 1.09409672934
500 1.09391068274
600 1.29380662729
600 1.29362524789
600 1.29478520451
600 1.29442487849
600 1.29520950174
600 1.29423155149
600 1.29453393217
600 1.29508207664
600 1.29532520058
600 1.29444981272
600 1.29507501624
600 1.29511089643
600 1.2949669539
600 1.29501299872
600 1.29506219561
600 1.29511999477
600 1.29480532957
600 1.29515068519
600 1.29509994167
600 1.29544207246
700 1.5096439726
700 1.51012100194
700 1.50995666605
700 1.51126464154
700 1.51067935075
700 1.51112800961
700 1.51061088639
700 1.51122275914
700 1.51008773848
700 1.51015100715
700 1.51077244761
700 1.50999137509
700 1.51049331906
700 1.50824732319
700 1.51064882922
700 1.51035884394
700 1.51134573302
700 1.51124911073
700 1.51074942609
700 1.51072613537
800 1.71380913493
800 1.71690669919
800 1.71422916061
800 1.71880879291
800 1.71961611143
800 1.71611970938
800 1.71905585481
800 1.72137857191
800 1.7193157749
800 1.71440036137
800 1.71781103062
800 1.71952904377
800 1.71486637178
800 1.71814277857
800 1.71492132938
800 1.72160354512
800 1.71330951021
800 1.7173377559
800 1.71662543516
800 1.71505306059
900 1.93650153808
900 1.93351010795
900 1.93162603861
900 1.92695059434
900 1.9318827405
900 1.93456779516
900 1.92639432219
900 1.93436254946
900 1.92816617153
900 1.93273035725
900 1.92966775536
900 1.93222782812
900 1.92955649908
900 1.92679455431
900 1.92181335814
900 1.92958828066
900 1.92709981175
900 1.92585544127
900 1.92461632506
900 1.9228883757
1000 2.14227193327
1000 2.14263902548
1000 2.14386223518
1000 2.14549862614
1000 2.1478894117
1000 2.14235330984
1000 2.14925852072
1000 2.1435783174
1000 2.14748323333
1000 2.14589365581
1000 2.14409696637
1000 2.14528512842
1000 2.14431474834
1000 2.14719612189
1000 2.14681751039
1000 2.14699131839
1000 2.14678394845
1000 2.13953265685
1000 2.14133050154
1000 2.13827168518
