0.2 0.367245997999
0.2 0.367253564004
0.2 0.386050944127
0.2 0.367359738246
0.2 0.38239045598
0.2 0.367256635671
0.2 0.366996609663
0.2 0.367023030542
0.2 0.36684024433
0.2 0.367216624703
0.2 0.36717130075
0.2 0.367164373132
0.2 0.370461058486
0.2 0.394186527382
0.2 0.367226423641
0.2 0.367253331051
0.2 0.367085388834
0.2 0.375017506334
0.2 0.366083452902
0.2 0.366046545923
0.5 0.716438982168
0.5 0.702403895925
0.5 0.691261470625
0.5 0.716691551906
0.5 0.682185808329
0.5 0.713538720623
0.5 0.701099894994
0.5 0.698966384692
0.5 0.693710436585
0.5 0.680357925108
0.5 0.703300565268
0.5 0.691141736349
0.5 0.691456570051
0.5 0.726612048449
0.5 0.700379355411
0.5 0.682445196943
0.5 0.713249479748
0.5 0.682541673621
0.5 0.691262071427
0.5 0.700917558649
0.3 0.512397721776
0.3 0.512324618243
0.3 0.499347413438
0.3 0.510993925525
0.3 0.499053523605
0.3 0.512488664045
0.3 0.499397984012
0.3 0.499387898631
0.3 0.510608918364
0.3 0.497864054399
0.3 0.499293909308
0.3 0.512141747806
0.3 0.499374722221
0.3 0.512540860567
0.3 0.499705050497
0.3 0.499353522911
0.3 0.510602842736
0.3 0.499341374828
0.3 0.499275430188
0.3 0.49780494521
0.4 0.601005538609
0.4 0.616725103878
0.4 0.617538277008
0.4 0.617603794157
0.4 0.617636222916
0.4 0.605576479673
0.4 0.607216752174
0.4 0.605353873434
0.4 0.617688923805
0.4 0.615707063559
0.4 0.617755048458
0.4 0.615521992287
0.4 0.615550216806
0.4 0.617151440363
0.4 0.615728453445
0.4 0.605445037037
0.4 0.605289210925
0.4 0.660143654212
0.4 0.615620324105
0.4 0.617549198642
0.1 0.235841103779
0.1 0.235762148108
0.1 0.23375871835
0.1 0.233088163245
0.1 0.23226277608
0.1 0.232051049279
0.1 0.235652299861
0.1 0.235925707867
0.1 0.217162029014
0.1 0.235685770957
0.1 0.235715518115
0.1 0.23577412049
0.1 0.235758337409
0.1 0.235866791596
0.1 0.232300630343
0.1 0.23576387222
0.1 0.235694937622
0.1 0.235708350185
0.1 0.235963127609
0.1 0.233869894828
