"knowndistance" "estdistance"
0.9 0.0209498408469
0.9 0.021714956279
0.9 0.0235856489578
0.9 0.0235561932822
0.9 0.023522912269
0.9 0.0243435815402
0.9 0.0238787677791
0.9 0.0240205180352
0.9 0.024546408936
0.9 0.0243161118885
0.9 0.0240816729461
0.9 0.0239963721522
0.9 0.0242694789056
0.9 0.0231361520546
0.9 0.0238062235851
0.9 0.0240449146222
0.9 0.0236046012891
0.9 0.0241827395934
0.9 0.0234522192185
0.9 0.0234756684222
0.3 -0.0349775547776
0.3 -0.0351193847382
0.3 -0.0352915129438
0.3 -0.036629970753
0.3 -0.0365712473824
0.3 -0.0365753063897
0.3 -0.036518163664
0.3 -0.0365745941599
0.3 -0.0365661984015
0.3 -0.0366274819385
0.3 -0.0365666426618
0.3 -0.0365781711951
0.3 -0.0365231153026
0.3 -0.0365124813378
0.3 -0.0364714317601
0.3 -0.036526181197
0.3 -0.0364877482092
0.3 -0.0365157248828
0.3 -0.0365563559651
0.3 -0.0365729888382
0.2 -0.0247191354959
0.2 -0.0247189828445
0.2 -0.0247555451068
0.2 -0.0247391034818
0.2 -0.0247538954291
0.2 -0.024736339317
0.2 -0.0247323750488
0.2 -0.0247347600585
0.2 -0.024752123756
0.2 -0.0247295972948
0.2 -0.0247274085525
0.2 -0.0247504352038
0.2 -0.0247413885318
0.2 -0.0247329476158
0.2 -0.024750292648
0.2 -0.0247254423883
0.2 -0.0247363587143
0.2 -0.0247381426742
0.2 -0.0247221315939
0.2 -0.024732647367
0.5 0.0172578270845
0.5 0.0172689270471
0.5 0.0172537140843
0.5 0.017240263278
0.5 0.0172446508818
0.5 0.0172379693821
0.5 0.017234858332
0.5 0.0172393110448
0.5 0.0172030365911
0.5 0.0172197638529
0.5 0.0172156506638
0.5 0.0171986308502
0.5 0.0172002461859
0.5 0.0172028890771
0.5 0.0172001340087
0.5 0.0171901109834
0.5 0.017194161601
0.5 0.0171805654998
0.5 0.0171500277738
0.5 0.0171212768229
0.8 -0.00206084279116
0.8 -0.00183644619673
0.8 -0.00153543600967
0.8 -0.00234562076203
0.8 -0.00249752996548
0.8 -0.00219326439081
0.8 -0.00196624969984
0.8 -0.0019245341247
0.8 -0.00204852149916
0.8 -0.00181364829087
0.8 -0.00187858097279
0.8 -0.00208524660419
0.8 -0.00123867401923
0.8 -0.00194963853999
0.8 -0.00176837729172
0.8 -0.0014698901373
0.8 -0.0017410499504
0.8 -0.00216709749129
0.8 -0.00187802480032
0.8 -0.00190552996598
1.0 0.142179877712
1.0 0.141314927424
1.0 0.140330188794
1.0 0.139099966686
1.0 0.13675195288
1.0 0.134878169892
1.0 0.134707387831
1.0 0.134247347964
1.0 0.134868938531
1.0 0.132780195245
1.0 0.133864991668
1.0 0.133903678297
1.0 0.133503888074
1.0 0.133241466701
1.0 0.133714659164
1.0 0.134250704873
1.0 0.132903194569
1.0 0.132695925394
1.0 0.132488420273
1.0 0.132678514287
0.6 0.02298481067
0.6 0.0176614490589
0.6 0.0174018224335
0.6 0.0169851425891
0.6 0.0167280857483
0.6 0.0166071292402
0.6 0.0160753890158
0.6 0.015747330613
0.6 0.0158191523682
0.6 0.0152285820088
0.6 0.015117891455
0.6 0.0150614219754
0.6 0.0154051163037
0.6 0.0153545070782
0.6 0.0149512264896
0.6 0.0149460959049
0.6 0.0149309956065
0.6 0.0146133022389
0.6 0.0146349052512
0.6 0.0147300299621
0.4 -0.00111659331937
0.4 -0.00117741040731
0.4 -0.00117156457997
0.4 -0.00122774691046
0.4 -0.00127309677412
0.4 -0.00124501645321
0.4 -0.00131907819314
0.4 -0.00135137771819
0.4 -0.00140402287667
0.4 -0.00138058099906
0.4 -0.00135613718417
0.4 -0.00139717196903
0.4 -0.0013935325632
0.4 -0.00151568329919
0.4 -0.0014916135482
0.4 -0.00157917333781
0.4 -0.00160882220191
0.4 -0.00162986729938
0.4 -0.00161682338684
0.4 -0.00164419297656
0.7 -0.0256288014509
0.7 -0.0266961916763
0.7 -0.0269348039987
0.7 -0.0270352063129
0.7 -0.0270350904043
0.7 -0.0270536993395
0.7 -0.0268819667626
0.7 -0.0270154885266
0.7 -0.0270528356605
0.7 -0.0268814865114
0.7 -0.026843735372
0.7 -0.0268686791222
0.7 -0.0263500622324
0.7 -0.0264708067856
0.7 -0.0262967635905
0.7 -0.0260807512733
0.7 -0.0259512772742
0.7 -0.0261904021835
0.7 -0.025956945648
0.7 -0.0253700110563
