"knowndistance" "estdistance"
0.6 0.184184385489
0.6 0.183184080408
0.6 0.18283620554
0.6 0.182870702819
0.6 0.182940473375
0.6 0.182867191162
0.6 0.183020923322
0.6 0.182953537505
0.6 0.182785065846
0.6 0.182895713113
0.6 0.182909126531
0.6 0.183043072792
0.6 0.182974093233
0.6 0.182978239204
0.6 0.183035242514
0.6 0.182938119864
0.6 0.182849807044
0.6 0.182884419096
0.6 0.18281367065
0.6 0.182715923398
0.8 0.270487513967
0.8 0.27054533443
0.8 0.270276990246
0.8 0.270574880562
0.8 0.270193359627
0.8 0.269880539184
0.8 0.268140137521
0.8 0.266974015686
0.8 0.267254927533
0.8 0.267169637696
0.8 0.2666309117
0.8 0.266556755459
0.8 0.266940343814
0.8 0.267455740408
0.8 0.26752517455
0.8 0.267272946491
0.8 0.267459901936
0.8 0.267211814189
0.8 0.266908833909
0.8 0.267029578664
0.4 0.00936512423439
0.4 0.09363145851
0.4 0.0934517392652
0.4 0.0932347894886
0.4 0.0932893141532
0.4 0.0931826940755
0.4 0.0931122666353
0.4 0.0932436164683
0.4 0.0932573447683
0.4 0.0932788154001
0.4 0.0933068256484
0.4 0.0933350227517
0.4 0.0934437937703
0.4 0.0934408796694
0.4 0.0935658966534
0.4 0.0933914465281
0.4 0.0934366036277
0.4 0.0934961698092
0.4 0.093490976432
0.4 0.0934945296603
0.2 0.0804748527841
0.2 0.0742239897583
0.2 0.0728066826813
0.2 0.0720562823819
0.2 0.071845045444
0.2 0.0717477738457
0.2 0.0716861737669
0.2 0.0716167145193
0.2 0.0716205532058
0.2 0.0715949665724
0.2 0.0716024387424
0.2 0.07162492768
0.2 0.0716437901495
0.2 0.0716450873473
0.2 0.0716251345127
0.2 0.0715987707621
0.2 0.0715950001819
0.2 0.0715763513826
0.2 0.0715923295762
0.2 0.0715914688057
0.5 0.10187993203
0.5 0.100269817006
0.5 0.099430853536
0.5 0.0995420833043
0.5 0.0996153557066
0.5 0.0996864790984
0.5 0.0993417232148
0.5 0.0992522656364
0.5 0.0992853489827
0.5 0.099361737835
0.5 0.0992409893081
0.5 0.0991322792246
0.5 0.0990386898268
0.5 0.0990160335214
0.5 0.0989730444534
0.5 0.0983901756427
0.5 0.0984753747935
0.5 0.0983457008917
0.5 0.098320965272
0.5 0.0979097733743
0.9 0.335907721946
0.9 0.335530042065
0.9 0.335044721678
0.9 0.336300077783
0.9 0.337243309618
0.9 0.336681830285
0.9 0.336749426136
0.9 0.336623720699
0.9 0.337145308693
0.9 0.337700953588
0.9 0.337763944479
0.9 0.338439854724
0.9 0.339048717546
0.9 0.337922177328
0.9 0.338910861775
0.9 0.338619421487
0.9 0.338096407655
0.9 0.338774470042
0.9 0.33853161769
0.9 0.339249665821
0.3 0.0163987448236
0.3 0.0167562250989
0.3 0.0168939544691
0.3 0.016938643478
0.3 0.0169377875036
0.3 0.0169730215526
0.3 0.0169717936913
0.3 0.0169651532398
0.3 0.0169842854374
0.3 0.0170681385504
0.3 0.0170639774385
0.3 0.0170144486597
0.3 0.0170647452355
0.3 0.0170769726812
0.3 0.0170152832086
0.3 0.0170153117248
0.3 0.0170586279004
0.3 0.0170723850023
0.3 0.0170927458611
0.3 0.0170951940249
0.7 0.18238129356
0.7 0.183675504309
0.7 0.184230554339
0.7 0.184019008225
0.7 0.184094254458
0.7 0.184204714963
0.7 0.183392466178
0.7 0.183404894447
0.7 0.183019279661
0.7 0.183141677207
0.7 0.183289571688
0.7 0.183562959648
0.7 0.183376714048
0.7 0.183399018067
0.7 0.183436311034
0.7 0.183185601428
0.7 0.183238742984
0.7 0.183174603179
0.7 0.183102579529
0.7 0.183400335305
