200 0.473486973055
200 0.473488020553
200 0.473712708591
200 0.473439096848
200 0.473507546685
200 0.473400149406
200 0.473400770513
200 0.473449308377
200 0.473805871581
200 0.473384761839
200 0.473619746141
200 0.473520092073
200 0.473524032611
200 0.473407848578
200 0.473369236177
200 0.473371751634
200 0.473564297867
200 0.473569725103
200 0.473600894818
200 0.473459733679
300 0.701697402086
300 0.701643897565
300 0.701665651109
300 0.701960681122
300 0.701722847801
300 0.701585721142
300 0.701721316866
300 0.701703342217
300 0.701987103271
300 0.702004292499
300 0.70182823393
300 0.701791295016
300 0.70164962627
300 0.701661820552
300 0.701796661864
300 0.701682367277
300 0.70182176357
300 0.701820912643
300 0.70165978444
300 0.701649671195
400 0.898857889621
400 0.89951509424
400 0.898894136384
400 0.89935998607
400 0.899031708128
400 0.899006165706
400 0.899052528253
400 0.898605829387
400 0.898853174029
400 0.899324828677
400 0.898471959632
400 0.899280876634
400 0.898832165459
400 0.899234806482
400 0.898731996483
400 0.898934619292
400 0.899626657366
400 0.89931281542
400 0.898957489356
400 0.899568764709
500 1.09793746218
500 1.09625186822
500 1.09725784034
500 1.09735900576
500 1.09739908068
500 1.09656562676
500 1.09745185325
500 1.09770486598
500 1.09674954465
500 1.09766054694
500 1.09799852922
500 1.09709006948
500 1.09708227201
500 1.0966287809
500 1.09748359763
500 1.09678607421
500 1.09656672482
500 1.09627238087
500 1.09655495308
500 1.09694253552
600 1.30088743595
600 1.30223600693
600 1.30196958892
600 1.30192929578
600 1.30270854533
600 1.30312489483
600 1.30321725298
600 1.30246576331
600 1.30214879754
600 1.30276426373
600 1.30225179577
600 1.3026039247
600 1.30312210462
600 1.3032790196
600 1.30269701796
600 1.30270313011
600 1.30244035878
600 1.30303364589
600 1.30301946276
600 1.3034536486
700 1.51187579204
700 1.50936019846
700 1.51310641796
700 1.51277390059
700 1.51126280122
700 1.51062480955
700 1.51226659121
700 1.51065704504
700 1.51048793879
700 1.5116161057
700 1.5134745525
700 1.51074656535
700 1.51368419103
700 1.51274327957
700 1.51422684182
700 1.51275948169
700 1.51248393146
700 1.51260664153
700 1.50918708654
700 1.51144185421
800 1.72516387754
800 1.72263786867
800 1.72360539716
800 1.72541458312
800 1.72121354467
800 1.7233004391
800 1.72120147804
800 1.71929105057
800 1.71799993515
800 1.71743523863
800 1.72061948595
800 1.71802041361
800 1.71657885836
800 1.71890420063
800 1.72032648058
800 1.72029140763
800 1.72055497719
800 1.71919877595
800 1.72127413853
800 1.72395864795
900 1.91909279802
900 1.91797312836
900 1.92132724513
900 1.92167549446
900 1.92210856651
900 1.92066915865
900 1.91768066545
900 1.91748955121
900 1.91464573189
900 1.91133596728
900 1.91384519709
900 1.91437655181
900 1.91279675794
900 1.90520041349
900 1.90502099371
900 1.90460620507
900 1.90538325107
900 1.90651579071
900 1.90579433046
900 1.90345163999
1000 2.14543811917
1000 2.14574033829
1000 2.14496672508
1000 2.14492832023
1000 2.14493234784
1000 2.14492500657
1000 2.14492292705
1000 2.14492088947
1000 2.14519672148
1000 2.14492455911
1000 2.14493170738
1000 2.14493759507
1000 2.14494088021
1000 2.14492364534
1000 2.14493164964
1000 2.14493079954
1000 2.14527242314
1000 2.14493567339
1000 2.14492646685
1000 2.14493483202
