0 0.422279354912
0 0.422155546544
0 0.422378545791
0 0.422817538823
0 0.422292815215
0 0.422381899188
0 0.420293605506
0 0.422841875861
0 0.42012576308
0 0.422828881052
0 0.422973591536
0 0.422773618619
0 0.422159684733
0 0.422460076987
0 0.423076135218
0 0.421181112882
0 0.421503504879
0 0.423992217787
0 0.422635535751
0 0.420299223907
10 0.42430042364
10 0.423970349874
10 0.424524455619
10 0.425822234134
10 0.425489151948
10 0.425755236922
10 0.422446528889
10 0.423628453925
10 0.20879980555
10 0.423688463405
10 0.421713519093
10 0.421941928095
10 0.426140146064
10 0.421999292335
10 0.421809456669
10 0.422307753876
10 0.424277771716
10 0.421645732028
10 0.420283958976
10 0.423676002564
5 0.423557177692
5 0.424759466712
5 0.422943210111
5 0.42289777821
5 0.42270118326
5 0.422784072604
5 0.422599437356
5 0.422749549949
5 0.422677758176
5 0.422687596707
5 0.422956525573
5 0.422928472215
5 0.422815101556
5 0.421608159021
5 0.421487637491
5 0.421425139697
5 0.421616301135
5 0.421448875995
5 0.421547493623
5 0.40183404426
20 0.425040764076
20 0.427441392651
20 0.423870254477
20 0.424099863988
20 0.430662170188
20 0.428942025541
20 0.423225803648
20 0.423765872053
20 0.422561694105
20 0.422660942823
20 0.422640234366
20 0.422689411715
20 0.423064978295
20 0.423777072541
20 0.424365516796
20 0.423467874125
20 0.423435285579
20 0.421656241144
20 0.424147942416
20 0.423333754571
15 0.42219517566
15 0.184355208293
15 0.422791248917
15 0.421781343547
15 0.422405405054
15 0.42169455556
15 0.422794649914
15 0.421820766943
15 0.421643772045
15 0.422231319734
15 0.422111330504
15 0.422929741636
15 0.422013420502
15 0.422889194009
15 0.425552648121
15 0.421477292194
15 0.422904924163
15 0.422617086088
15 0.422465334918
15 0.420742183341
-5 0.424797190225
-5 0.424511839671
-5 0.424618405082
-5 0.424567876459
-5 0.424579753795
-5 0.42458340606
-5 0.425899621098
-5 0.424804306299
-5 0.424567336785
-5 0.424627709827
-5 0.424659760697
-5 0.424672885402
-5 0.424535853443
-5 0.424641471788
-5 0.424555784961
-5 0.424690122491
-5 0.4246488456
-5 0.424495090506
-5 0.424848949515
-5 0.424601567938
-10 0.426196071055
-10 0.426737025128
-10 0.424931316602
-10 0.42549322953
-10 0.427347030512
-10 0.426058078804
-10 0.426812472012
-10 0.425241472951
-10 0.425685506986
-10 0.426064714995
-10 0.427750930931
-10 0.426880730679
-10 0.425286180399
-10 0.42648055537
-10 0.425251665818
-10 0.424203651324
-10 0.425937821966
-10 0.426158842202
-10 0.426286306798
-10 0.42564607085
